question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l2-045-sg-worker,20,1,direct,2,ok,1,24452.52,1,1,0.6
l2-046-vn-data-rights,20,1,direct,2,ok,1,35393.507,2,1,0.7
l2-047-vn-breach,20,1,direct,2,ok,1,47833.346,5,1,0.8
l2-051-th-data-rights,20,1,direct,2,ok,1,61921.834,1,1,0.7
l2-052-th-breach,20,1,direct,2,ok,1,49644.357,2,1,0.6
l2-053-th-transfer,20,1,direct,2,ok,1,61359.194,1,1,0.7
l2-054-th-consumer,20,1,direct,2,ok,1,48348.418,2,1,0.6
l2-055-th-worker,20,1,direct,2,ok,1,34079.389,4,1,0.7
l2-056-id-data-rights,20,1,direct,2,ok,1,65772.937,1,1,0.5
l2-057-id-breach,20,1,direct,2,ok,1,49931.519,2,1,0.5
l2-060-id-worker,20,1,direct,2,ok,1,57429.582,1,1,0.8
l2-061-my-data-rights,20,1,direct,2,ok,1,57560.403,1,1,0.7
l2-064-my-consumer,20,1,direct,2,ok,1,60775.659,4,1,0.5
l2-066-ph-data-rights,20,1,direct,2,ok,1,54773.812,1,1,0.7
l2-067-ph-breach,20,1,direct,2,ok,1,22939.896,2,1,0.9
l2-068-ph-transfer,20,1,direct,2,ok,1,38012.945,1,1,0.8
l2-070-ph-worker,20,1,direct,2,ok,1,73976.342,1,1,0.8
l2-071-in-data-rights,20,1,direct,2,ok,1,58566.019,1,1,0.9
l2-072-in-breach,20,1,direct,2,ok,1,49736.356,2,1,0.9
l2-073-in-transfer,20,1,direct,2,ok,1,50720.728,2,1,0.9
l2-081-es-data-rights,20,1,direct,2,ok,1,72446.27,2,1,0.8
l2-082-es-breach,20,1,direct,2,ok,1,39982.604,3,1,3.3
l2-083-es-transfer,20,1,direct,2,ok,1,58140.821,2,1,1.0
l2-084-es-consumer,20,1,direct,2,ok,1,70421.885,4,1,1.0
l2-085-es-worker,20,1,direct,2,ok,1,58951.055,2,1,0.9
l2-086-it-data-rights,20,1,direct,2,ok,1,3582.104,0,0,
l2-087-it-breach,20,1,direct,2,ok,1,2975.856,0,0,
l2-088-it-transfer,20,1,direct,2,ok,1,8542.318,0,0,
l2-089-it-consumer,20,1,direct,2,ok,1,14769.023,0,0,
l2-090-it-worker,20,1,direct,2,ok,1,4443.163,0,0,
l2-091-nl-data-rights,20,1,direct,2,ok,1,1666.138,0,0,
l2-092-nl-breach,20,1,direct,2,ok,1,4004.32,0,0,
l2-096-nz-data-rights,20,1,direct,2,ok,1,23321.071,3,1,0.7
l2-100-nz-worker,20,1,direct,2,ok,1,26849.46,3,1,0.6
l3-001-jp-transfer,20,1,direct,2,ok,1,163773.194,2,2,3.1
l3-002-jp-breach,20,1,direct,2,ok,1,246824.929,4,2,1.8
l3-005-jp-worker-ai,20,1,direct,2,ok,1,37648.154,3,2,1.4
l3-007-us-breach,20,1,direct,2,ok,1,126177.006,3,2,2.5
l3-008-us-consumer,20,1,direct,2,ok,1,48105.156,3,2,5.5
l3-010-us-worker-ai,20,1,direct,2,ok,1,60145.754,2,2,1.2
l3-011-cn-transfer,20,1,direct,2,ok,1,88027.235,3,2,1.9
l3-013-cn-consumer,20,1,direct,2,ok,1,54413.542,2,2,2.1
l3-014-cn-platform,20,1,direct,2,ok,1,77739.024,2,2,1.4
l3-015-cn-worker-ai,20,1,direct,2,ok,1,98283.321,2,2,1.2
l3-016-de-transfer,20,1,direct,2,ok,1,77633.907,2,2,2.6
l3-018-de-consumer,20,1,direct,2,ok,1,57777.73,6,2,2.0
l3-019-de-platform,20,1,direct,2,ok,1,72656.896,7,2,2.5
l3-020-de-worker-ai,20,1,direct,2,ok,1,94219.131,2,2,1.4
l3-023-fr-consumer,20,1,direct,2,ok,1,105222.224,3,2,2.7
l3-025-fr-worker-ai,20,1,direct,2,ok,1,88859.734,3,2,1.8
l3-026-uk-transfer,20,1,direct,2,ok,1,81249.219,3,2,3.7
l3-028-uk-consumer,20,1,direct,2,ok,1,84562.947,3,2,1.4
l3-030-uk-worker-ai,20,1,direct,2,ok,1,71986.046,3,2,1.6
l3-032-ca-breach,20,1,direct,2,ok,1,76237.892,7,2,5.7
l3-033-ca-consumer,20,1,direct,2,ok,1,67205.241,2,2,1.8
l3-037-au-breach,20,1,direct,2,ok,1,58723.147,2,2,1.5
l3-039-au-platform,20,1,direct,2,ok,1,112389.755,2,2,2.1
l3-041-sg-transfer,20,1,direct,2,ok,1,114169.178,2,2,2.1
l3-043-sg-consumer,20,1,direct,2,ok,1,72348.767,2,2,2.0
l3-045-sg-worker-ai,20,1,direct,2,ok,1,12382.921,0,0,
l3-046-vn-transfer,20,1,direct,2,ok,1,108755.593,2,2,1.6
l3-047-vn-breach,20,1,direct,2,ok,1,114919.906,2,2,1.4
l3-053-th-consumer,20,1,direct,2,ok,1,76776.193,2,2,1.1
l3-054-th-platform,20,1,direct,2,ok,1,5546.485,0,0,
l3-056-id-transfer,20,1,direct,2,ok,1,74765.119,2,2,1.2
l3-057-id-breach,20,1,direct,2,ok,1,82763.606,3,2,1.5
l3-058-id-consumer,20,1,direct,2,ok,1,82325.77,2,2,1.4
l3-059-id-platform,20,1,direct,2,ok,1,4289.008,0,0,
l3-062-my-breach,20,1,direct,2,ok,1,75700.958,1,2,1.0
l3-063-my-consumer,20,1,direct,2,ok,1,9727.15,0,0,
l3-065-my-worker-ai,20,1,direct,2,ok,1,91250.069,2,2,2.0
l3-066-ph-transfer,20,1,direct,2,ok,1,97478.147,2,2,1.8
l3-067-ph-breach,20,1,direct,2,ok,1,90594.009,2,2,2.3
l3-072-in-breach,20,1,direct,2,ok,1,6793.61,0,0,
l3-073-in-consumer,20,1,direct,2,ok,1,35735.862,3,2,2.5
l3-075-in-worker-ai,20,1,direct,2,ok,1,59860.952,2,2,1.4
l3-078-br-consumer,20,1,direct,2,ok,1,95749.516,2,2,1.9
l3-079-br-platform,20,1,direct,2,ok,1,89297.254,2,2,1.4
l3-081-es-transfer,20,1,direct,2,ok,1,7246.772,0,0,
l3-082-es-breach,20,1,direct,2,ok,1,283504.147,2,2,2.0
l3-088-it-consumer,20,1,direct,2,ok,1,6777.854,0,0,
l3-092-nl-breach,20,1,direct,2,ok,1,9442.552,0,0,
l3-098-nz-consumer,20,1,direct,2,ok,1,40905.273,3,2,3.4
l3-100-nz-worker-ai,20,1,direct,2,ok,1,183414.475,4,2,2.0
l4-001-jp-digital-platform,20,1,direct,2,ok,1,81102.151,3,1,0.9
l4-004-jp-fintech,20,1,direct,2,ok,1,49069.313,5,1,0.7
l4-008-us-online-sales,20,1,direct,2,ok,1,65590.145,3,1,0.7
l4-009-us-fintech,20,1,direct,2,ok,1,41804.433,6,1,1.4
l4-012-cn-automated-hiring,20,1,direct,2,ok,1,64766.65,5,1,1.2
l4-015-cn-manufacturer,20,1,direct,2,ok,1,61105.304,6,1,0.6
l4-016-de-digital-platform,20,1,direct,2,ok,1,46912.999,3,1,1.0
l4-020-de-manufacturer,20,1,direct,2,ok,1,34411.848,5,1,0.7
l4-021-fr-digital-platform,20,1,direct,2,ok,1,76799.097,2,1,1.2
l4-022-fr-automated-hiring,20,1,direct,2,ok,1,50766.043,5,1,1.0
l4-023-fr-online-sales,20,1,direct,2,ok,1,70360.54,4,1,0.9
l4-024-fr-fintech,20,1,direct,2,ok,1,93610.285,2,1,1.7
l4-027-uk-automated-hiring,20,1,direct,2,ok,1,53615.677,2,1,0.6
l4-029-uk-fintech,20,1,direct,2,ok,1,58141.2,3,1,1.1
l4-032-ca-automated-hiring,20,1,direct,2,ok,1,54300.499,4,1,0.8
l4-034-ca-fintech,20,1,direct,2,ok,1,60512.461,2,1,1.4
l4-036-au-digital-platform,20,1,direct,2,ok,1,67106.676,3,0,
l4-038-au-online-sales,20,1,direct,2,ok,1,242142.158,0,1,1.0
l4-039-au-fintech,20,1,direct,2,ok,1,49759.982,3,1,1.0
l4-040-au-manufacturer,20,1,direct,2,ok,1,76355.058,4,1,0.7
l4-044-sg-fintech,20,1,direct,2,ok,1,66402.391,3,1,3.6
l4-045-sg-manufacturer,20,1,direct,2,ok,1,67383.751,3,1,0.5
l4-051-th-digital-platform,20,1,direct,2,ok,1,30819.769,3,1,0.7
l4-054-th-fintech,20,1,direct,2,ok,1,34293.272,3,1,0.8
l4-055-th-manufacturer,20,1,direct,2,ok,1,39570.799,3,1,0.5
l4-058-id-online-sales,20,1,direct,2,ok,1,67188.699,4,1,0.5
l4-059-id-fintech,20,1,direct,2,ok,1,75925.136,4,1,1.0
l4-063-my-online-sales,20,1,direct,2,ok,1,78191.11,3,1,0.9
l4-065-my-manufacturer,20,1,direct,2,ok,1,44549.039,2,1,0.6
l4-067-ph-automated-hiring,20,1,direct,2,ok,1,68685.4,3,1,0.6
l4-069-ph-fintech,20,1,direct,2,ok,1,59676.597,4,1,0.7
l4-070-ph-manufacturer,20,1,direct,2,ok,1,76290.986,8,1,0.6
l4-071-in-digital-platform,20,1,direct,2,ok,1,76627.855,2,1,1.3
l4-072-in-automated-hiring,20,1,direct,2,ok,1,54810.606,6,1,0.7
l4-075-in-manufacturer,20,1,direct,2,ok,1,33379.559,2,1,0.6
l4-080-br-manufacturer,20,1,direct,2,ok,1,59967.06,4,1,0.6
l4-081-es-digital-platform,20,1,direct,2,ok,1,57919.025,2,1,0.7
l4-082-es-automated-hiring,20,1,direct,2,ok,1,35073.081,1,1,0.8
l4-083-es-online-sales,20,1,direct,2,ok,1,70134.455,3,1,0.8
l4-088-it-online-sales,20,1,direct,2,ok,1,9592.272,0,0,
l4-089-it-fintech,20,1,direct,2,ok,1,5942.067,0,0,
l4-090-it-manufacturer,20,1,direct,2,ok,1,8498.167,0,0,
l4-092-nl-automated-hiring,20,1,direct,2,ok,1,3581.995,0,0,
l4-093-nl-online-sales,20,1,direct,2,ok,1,5383.753,0,0,
l4-094-nl-fintech,20,1,direct,2,ok,1,3965.347,0,0,
l4-095-nl-manufacturer,20,1,direct,2,ok,1,2422.023,0,0,
l4-096-nz-digital-platform,20,1,direct,2,ok,1,43951.405,3,1,0.6
l4-097-nz-automated-hiring,20,1,direct,2,ok,1,59022.188,4,1,0.7
l4-099-nz-fintech,20,1,direct,2,ok,1,32061.919,2,1,0.5
l4-100-nz-manufacturer,20,1,direct,2,ok,1,84552.374,3,1,0.7
l1-001-jp,20,1,original,1,ok,1,42952.492,4,1,4405.1
l1-002-jp,20,1,original,1,ok,1,79367.063,2,1,391.5
l1-003-jp,20,1,original,1,ok,1,78969.566,1,1,8161.1
l1-005-jp,20,1,original,1,ok,1,62200.181,4,1,357.9
l1-010-us,20,1,original,1,ok,1,56093.209,2,1,17163.6
l1-012-cn,20,1,original,1,ok,1,54699.322,2,1,368.6
l1-013-cn,20,1,original,1,ok,1,50242.091,1,1,484.3
l1-018-de,20,1,original,1,ok,1,50709.478,2,1,591.7
l1-019-de,20,1,original,1,ok,1,50310.894,1,1,7249.9
l1-023-fr,20,1,original,1,ok,1,73768.622,1,1,587.3
l1-024-fr,20,1,original,1,ok,1,59369.629,3,1,7785.5
l1-025-fr,20,1,original,1,ok,1,41793.466,4,1,5001.2
l1-027-uk,20,1,original,1,ok,1,40048.472,2,1,3604.4
l1-031-ca,20,1,original,1,ok,1,55893.409,4,1,2464.6
l1-032-ca,20,1,original,1,ok,1,58539.257,1,1,2291.7
l1-033-ca,20,1,original,1,ok,1,51776.302,3,1,426.3
l1-035-ca,20,1,original,1,ok,1,60513.507,1,1,397.0
l1-036-au,20,1,original,1,ok,1,70040.763,5,1,471.3
l1-037-au,20,1,original,1,ok,1,46012.809,2,1,4111.0
l1-038-au,20,1,original,1,ok,1,68422.673,5,1,9580.2
l1-039-au,20,1,original,1,ok,1,47071.786,1,1,1737.9
l1-040-au,20,1,original,1,ok,1,67199.07,3,1,7396.8
l1-041-sg,20,1,original,1,ok,1,74769.962,1,1,16667.0
l1-042-sg,20,1,original,1,ok,1,57510.856,2,1,8917.3
l1-044-sg,20,1,original,1,ok,1,59403.197,3,1,330.7
l1-046-vn,20,1,original,1,ok,1,51949.073,1,1,371.5
l1-049-vn,20,1,original,1,ok,1,135369.571,2,1,926.9
l1-050-vn,20,1,original,1,ok,1,54427.791,4,1,1847.8
l1-051-th,20,1,original,1,ok,1,75433.425,1,1,1345.3
l1-052-th,20,1,original,1,ok,1,67750.944,1,1,7030.3
l1-053-th,20,1,original,1,ok,1,81284.198,1,1,3568.9
l1-054-th,20,1,original,1,ok,1,104462.434,2,1,408.2
l1-055-th,20,1,original,1,ok,1,54996.544,2,1,382.7
l1-059-id,20,1,original,1,ok,1,89587.443,1,1,1555.5
l1-060-id,20,1,original,1,ok,1,42251.221,3,1,1646.9
l1-062-my,20,1,original,1,ok,1,76087.951,1,1,6932.3
l1-065-my,20,1,original,1,ok,1,63198.461,3,1,9821.7
l1-068-ph,20,1,original,1,ok,1,69017.15,1,1,4685.1
l1-070-ph,20,1,original,1,ok,1,43729.68,3,1,377.8
l1-075-in,20,1,original,1,ok,1,78940.97,1,1,14833.7
l1-078-br,20,1,original,1,ok,1,58230.032,1,1,2305.2
l1-081-es,20,1,original,1,ok,1,80102.318,3,1,382.8
l1-082-es,20,1,original,1,ok,1,51613.919,5,1,387.0
l1-085-es,20,1,original,1,ok,1,58859.327,1,1,463.4
l1-091-nl,20,1,original,1,ok,1,25288.456,0,0,
l1-092-nl,20,1,original,1,ok,1,44266.045,0,0,
l1-094-nl,20,1,original,1,ok,1,23760.655,0,0,
l1-095-nl,20,1,original,1,ok,1,35228.112,0,0,
l1-097-nz,20,1,original,1,ok,1,59679.483,3,1,5233.1
l1-098-nz,20,1,original,1,ok,1,48375.744,1,1,1349.7
l2-001-jp-data-rights,20,1,original,1,ok,1,67619.435,1,1,443.3
l2-002-jp-breach,20,1,original,1,ok,1,68726.734,3,1,539.8
l2-003-jp-transfer,20,1,original,1,ok,1,69393.628,2,1,713.2
l2-010-us-worker,20,1,original,1,ok,1,55971.342,2,1,15045.8
l2-013-cn-transfer,20,1,original,1,ok,1,48144.18,1,1,14868.4
l2-017-de-breach,20,1,original,1,ok,1,51674.138,2,1,496.6
l2-022-fr-breach,20,1,original,1,ok,1,51291.707,2,1,612.8
l2-024-fr-consumer,20,1,original,1,ok,1,50414.787,3,1,442.7
l2-026-uk-data-rights,20,1,original,1,ok,1,46468.764,3,1,5472.0
l2-029-uk-consumer,20,1,original,1,ok,1,61830.241,2,1,1968.7
l2-034-ca-consumer,20,1,original,1,ok,1,31907.176,1,1,8463.2
l2-035-ca-worker,20,1,original,1,ok,1,55897.414,2,1,10139.7
l2-036-au-data-rights,20,1,original,1,ok,1,48297.289,2,1,4056.6
l2-038-au-transfer,20,1,original,1,ok,1,56895.444,2,1,1189.3
l2-039-au-consumer,20,1,original,1,ok,1,45039.865,3,1,529.5
l2-040-au-worker,20,1,original,1,ok,1,52302.433,2,1,515.9
l2-045-sg-worker,20,1,original,1,ok,1,37327.499,1,1,9309.0
l2-046-vn-data-rights,20,1,original,1,ok,1,60729.327,2,1,7574.4
l2-047-vn-breach,20,1,original,1,ok,1,49597.669,5,1,532.0
l2-051-th-data-rights,20,1,original,1,ok,1,51608.743,1,1,3009.4
l2-052-th-breach,20,1,original,1,ok,1,33521.276,2,1,5431.4
l2-053-th-transfer,20,1,original,1,ok,1,58607.739,1,1,520.9
l2-054-th-consumer,20,1,original,1,ok,1,37806.655,2,1,500.6
l2-055-th-worker,20,1,original,1,ok,1,57245.044,4,1,10118.6
l2-056-id-data-rights,20,1,original,1,ok,1,78522.419,1,1,528.4
l2-057-id-breach,20,1,original,1,ok,1,43595.492,2,1,5389.2
l2-060-id-worker,20,1,original,1,ok,1,66428.745,1,1,7402.3
l2-061-my-data-rights,20,1,original,1,ok,1,55960.48,1,1,4247.3
l2-064-my-consumer,20,1,original,1,ok,1,47147.199,4,1,2174.2
l2-066-ph-data-rights,20,1,original,1,ok,1,63298.232,1,1,501.2
l2-067-ph-breach,20,1,original,1,ok,1,48839.404,2,1,10059.7
l2-068-ph-transfer,20,1,original,1,ok,1,43307.303,1,1,1187.9
l2-070-ph-worker,20,1,original,1,ok,1,85591.195,1,1,493.5
l2-071-in-data-rights,20,1,original,1,ok,1,67476.316,1,1,3257.0
l2-072-in-breach,20,1,original,1,ok,1,45011.081,2,1,8196.3
l2-073-in-transfer,20,1,original,1,ok,1,45033.081,2,1,694.2
l2-081-es-data-rights,20,1,original,1,ok,1,78501.651,2,1,550.9
l2-082-es-breach,20,1,original,1,ok,1,39451.263,3,1,2411.8
l2-083-es-transfer,20,1,original,1,ok,1,50687.954,2,1,480.1
l2-084-es-consumer,20,1,original,1,ok,1,49868.719,4,1,6097.0
l2-085-es-worker,20,1,original,1,ok,1,50671.217,2,1,8533.2
l2-086-it-data-rights,20,1,original,1,ok,1,16485.508,0,0,
l2-087-it-breach,20,1,original,1,ok,1,4576.5,0,0,
l2-088-it-transfer,20,1,original,1,ok,1,8822.641,0,0,
l2-089-it-consumer,20,1,original,1,ok,1,17436.623,0,0,
l2-090-it-worker,20,1,original,1,ok,1,12613.247,0,0,
l2-091-nl-data-rights,20,1,original,1,ok,1,6017.073,0,0,
l2-092-nl-breach,20,1,original,1,ok,1,3072.938,0,0,
l2-096-nz-data-rights,20,1,original,1,ok,1,38993.489,2,1,1902.2
l2-100-nz-worker,20,1,original,1,ok,1,28247.257,3,1,2404.5
l3-001-jp-transfer,20,1,original,1,ok,1,110708.025,2,2,18788.8
l3-002-jp-breach,20,1,original,1,ok,1,53669.767,2,2,25115.3
l3-005-jp-worker-ai,20,1,original,1,ok,1,75528.511,4,2,10845.8
l3-007-us-breach,20,1,original,1,ok,1,92678.546,3,2,17081.4
l3-008-us-consumer,20,1,original,1,ok,1,56691.577,3,2,1007.4
l3-010-us-worker-ai,20,1,original,1,ok,1,77537.304,2,2,33727.9
l3-011-cn-transfer,20,1,original,1,ok,1,92232.735,3,2,4559.5
l3-013-cn-consumer,20,1,original,1,ok,1,70497.13,2,2,17329.7
l3-014-cn-platform,20,1,original,1,ok,1,98464.901,4,2,13377.9
l3-015-cn-worker-ai,20,1,original,1,ok,1,100892.752,2,2,1092.2
l3-016-de-transfer,20,1,original,1,ok,1,87379.326,2,2,1187.7
l3-018-de-consumer,20,1,original,1,ok,1,52398.464,6,2,1075.8
l3-019-de-platform,20,1,original,1,ok,1,65394.753,8,2,16247.0
l3-020-de-worker-ai,20,1,original,1,ok,1,97065.519,2,2,17200.4
l3-023-fr-consumer,20,1,original,1,ok,1,132640.424,3,2,1082.5
l3-025-fr-worker-ai,20,1,original,1,ok,1,105052.059,2,2,14295.1
l3-026-uk-transfer,20,1,original,1,ok,1,74008.819,3,2,1321.5
l3-028-uk-consumer,20,1,original,1,ok,1,96552.762,3,2,4922.3
l3-030-uk-worker-ai,20,1,original,1,ok,1,85973.929,4,2,1642.9
l3-032-ca-breach,20,1,original,1,ok,1,69320.119,7,2,1728.2
l3-033-ca-consumer,20,1,original,1,ok,1,56582.857,2,2,6480.2
l3-037-au-breach,20,1,original,1,ok,1,75912.656,2,2,6459.1
l3-039-au-platform,20,1,original,1,ok,1,119914.863,2,2,1015.1
l3-041-sg-transfer,20,1,original,1,ok,1,143756.649,2,2,1172.0
l3-043-sg-consumer,20,1,original,1,ok,1,98461.425,2,2,1713.6
l3-045-sg-worker-ai,20,1,original,1,ok,1,18428.617,0,0,
l3-046-vn-transfer,20,1,original,1,ok,1,128215.953,3,2,997.4
l3-047-vn-breach,20,1,original,1,ok,1,103895.718,2,1,557.1
l3-053-th-consumer,20,1,original,1,ok,1,69757.051,2,2,10256.4
l3-054-th-platform,20,1,original,1,ok,1,2795.572,0,0,
l3-056-id-transfer,20,1,original,1,ok,1,112961.298,2,2,1280.9
l3-057-id-breach,20,1,original,1,ok,1,78538.956,3,2,967.6
l3-058-id-consumer,20,1,original,1,ok,1,91866.697,2,2,2514.1
l3-059-id-platform,20,1,original,1,ok,1,3103.675,0,0,
l3-062-my-breach,20,1,original,1,ok,1,69035.001,1,2,1092.6
l3-063-my-consumer,20,1,original,1,ok,1,6136.862,0,0,
l3-065-my-worker-ai,20,1,original,1,ok,1,100037.825,2,2,1685.7
l3-066-ph-transfer,20,1,original,1,ok,1,98300.973,2,2,5056.4
l3-067-ph-breach,20,1,original,1,ok,1,83840.129,2,2,1205.7
l3-072-in-breach,20,1,original,1,ok,1,8796.539,0,0,
l3-073-in-consumer,20,1,original,1,ok,1,58382.406,3,2,32597.6
l3-075-in-worker-ai,20,1,original,1,ok,1,62083.98,3,2,4126.3
l3-078-br-consumer,20,1,original,1,ok,1,96731.509,2,2,1166.7
l3-079-br-platform,20,1,original,1,ok,1,104768.5,1,2,1512.3
l3-081-es-transfer,20,1,original,1,ok,1,10421.386,0,0,
l3-082-es-breach,20,1,original,1,ok,1,151863.519,2,2,1160.7
l3-088-it-consumer,20,1,original,1,ok,1,14736.039,0,0,
l3-092-nl-breach,20,1,original,1,ok,1,2459.733,0,0,
l3-098-nz-consumer,20,1,original,1,ok,1,54671.088,3,2,16365.9
l3-100-nz-worker-ai,20,1,original,1,ok,1,178092.389,4,2,1059.9
l4-001-jp-digital-platform,20,1,original,1,ok,1,88921.678,3,1,486.8
l4-004-jp-fintech,20,1,original,1,ok,1,44160.619,5,1,2690.1
l4-008-us-online-sales,20,1,original,1,ok,1,52787.292,3,1,4778.7
l4-009-us-fintech,20,1,original,1,ok,1,51711.758,6,1,4795.3
l4-012-cn-automated-hiring,20,1,original,1,ok,1,72670.344,5,1,14737.3
l4-015-cn-manufacturer,20,1,original,1,ok,1,56214.508,6,1,3160.0
l4-016-de-digital-platform,20,1,original,1,ok,1,42713.138,3,1,729.6
l4-020-de-manufacturer,20,1,original,1,ok,1,44586.286,6,1,2489.9
l4-021-fr-digital-platform,20,1,original,1,ok,1,99496.936,2,1,511.6
l4-022-fr-automated-hiring,20,1,original,1,ok,1,55537.749,4,1,4792.5
l4-023-fr-online-sales,20,1,original,1,ok,1,61252.054,4,1,8930.1
l4-024-fr-fintech,20,1,original,1,ok,1,72076.79,2,1,528.5
l4-027-uk-automated-hiring,20,1,original,1,ok,1,87516.089,2,1,4157.7
l4-029-uk-fintech,20,1,original,1,ok,1,68683.584,3,1,724.0
l4-032-ca-automated-hiring,20,1,original,1,ok,1,78655.925,4,1,740.9
l4-034-ca-fintech,20,1,original,1,ok,1,45319.016,2,1,545.7
l4-036-au-digital-platform,20,1,original,1,ok,1,54480.754,3,1,2748.8
l4-038-au-online-sales,20,1,original,1,ok,1,94680.39,1,1,2316.3
l4-039-au-fintech,20,1,original,1,ok,1,50870.28,3,1,2607.0
l4-040-au-manufacturer,20,1,original,1,ok,1,66847.956,4,1,526.7
l4-044-sg-fintech,20,1,original,1,ok,1,61768.348,4,1,8296.4
l4-045-sg-manufacturer,20,1,original,1,ok,1,68731.337,5,1,1497.3
l4-051-th-digital-platform,20,1,original,1,ok,1,63223.008,1,1,9924.0
l4-054-th-fintech,20,1,original,1,ok,1,29259.614,3,1,6883.3
