question_id,round,arm,position,status,valid,duration_ms,law_ids,master_calls,overlap_reused,overlap_head_start_ms
l2-082-es-breach,1,direct,2,ok,1,10121.278,3,3,,
l2-083-es-transfer,1,direct,2,ok,1,17968.171,2,3,,
l2-084-es-consumer,1,direct,2,ok,1,23710.505,4,3,,
l2-085-es-worker,1,direct,2,ok,1,19007.078,2,3,,
l2-086-it-data-rights,1,direct,2,ok,1,2653.77,0,1,,
l2-087-it-breach,1,direct,2,ok,1,2542.965,0,1,,
l2-088-it-transfer,1,direct,2,ok,1,1989.52,0,1,,
l2-089-it-consumer,1,direct,2,ok,1,1942.846,0,1,,
l2-090-it-worker,1,direct,2,ok,1,1703.205,0,1,,
l2-091-nl-data-rights,1,direct,2,ok,1,1935.958,0,1,,
l2-092-nl-breach,1,direct,2,ok,1,1873.71,0,1,,
l2-096-nz-data-rights,1,direct,2,ok,1,12268.411,3,3,,
l2-100-nz-worker,1,direct,2,ok,1,13362.696,3,3,,
l3-001-jp-transfer,1,direct,2,ok,1,38859.932,1,5,,
l3-002-jp-breach,1,direct,2,ok,1,27554.234,2,5,,
l3-005-jp-worker-ai,1,direct,2,ok,1,41238.211,4,5,,
l3-007-us-breach,1,direct,2,ok,1,58993.939,3,5,,
l3-008-us-consumer,1,direct,2,ok,1,21566.455,3,5,,
l3-010-us-worker-ai,1,direct,2,ok,1,39774.102,2,5,,
l3-011-cn-transfer,1,direct,2,ok,1,49686.872,4,5,,
l3-013-cn-consumer,1,direct,2,ok,1,33553.644,2,5,,
l3-014-cn-platform,1,direct,2,ok,1,63002.444,4,5,,
l3-015-cn-worker-ai,1,direct,2,ok,1,37244.03,2,5,,
l3-016-de-transfer,1,direct,2,ok,1,44554.837,2,5,,
l3-018-de-consumer,1,direct,2,ok,1,24797.156,6,5,,
l3-019-de-platform,1,direct,2,ok,1,34834.54,8,5,,
l3-020-de-worker-ai,1,direct,2,ok,1,43199.623,2,5,,
l3-023-fr-consumer,1,direct,2,ok,1,58773.579,4,5,,
l3-025-fr-worker-ai,1,direct,2,ok,1,50171.722,3,5,,
l3-026-uk-transfer,1,direct,2,ok,1,40944.772,4,5,,
l3-028-uk-consumer,1,direct,2,ok,1,41982.182,3,5,,
l3-030-uk-worker-ai,1,direct,2,ok,1,38479.151,3,5,,
l3-032-ca-breach,1,direct,2,ok,1,33228.194,6,5,,
l3-033-ca-consumer,1,direct,2,ok,1,25355.984,2,5,,
l3-037-au-breach,1,direct,2,ok,1,36944.119,3,5,,
l3-039-au-platform,1,direct,2,ok,1,54379.904,2,5,,
l3-041-sg-transfer,1,direct,2,ok,1,74335.794,2,5,,
l3-043-sg-consumer,1,direct,2,ok,1,40221.517,2,5,,
l3-045-sg-worker-ai,1,direct,2,ok,1,2055.387,0,1,,
l3-046-vn-transfer,1,direct,2,ok,1,45646.003,3,5,,
l3-047-vn-breach,1,direct,2,ok,1,47380.571,3,5,,
l3-053-th-consumer,1,direct,2,ok,1,45472.818,2,5,,
l3-054-th-platform,1,direct,2,ok,1,2940.576,0,1,,
l3-056-id-transfer,1,direct,2,ok,1,41127.238,2,5,,
l3-057-id-breach,1,direct,2,ok,1,35913.939,3,5,,
l3-058-id-consumer,1,direct,2,ok,1,24710.04,2,5,,
l3-059-id-platform,1,direct,2,ok,1,3436.168,0,1,,
l3-062-my-breach,1,direct,2,ok,1,33792.289,1,5,,
l3-063-my-consumer,1,direct,2,ok,1,1965.093,0,1,,
l3-065-my-worker-ai,1,direct,2,ok,1,60453.268,2,5,,
l3-066-ph-transfer,1,direct,2,ok,1,65030.765,2,5,,
l3-067-ph-breach,1,direct,2,ok,1,49540.452,2,5,,
l3-072-in-breach,1,direct,2,ok,1,2330.422,0,1,,
l3-073-in-consumer,1,direct,2,ok,1,33883.208,3,5,,
l3-075-in-worker-ai,1,direct,2,ok,1,42286.031,3,5,,
l3-078-br-consumer,1,direct,2,ok,1,52129.888,2,5,,
l3-079-br-platform,1,direct,2,ok,1,37496.82,2,5,,
l3-081-es-transfer,1,direct,2,ok,1,2134.294,0,1,,
l3-082-es-breach,1,direct,2,ok,1,110660.213,2,5,,
l3-088-it-consumer,1,direct,2,ok,1,3405.303,0,1,,
l3-092-nl-breach,1,direct,2,ok,1,5131.888,0,1,,
l3-098-nz-consumer,1,direct,2,ok,1,24037.932,3,5,,
l3-100-nz-worker-ai,1,direct,2,ok,1,46961.133,5,5,,
l4-001-jp-digital-platform,1,direct,2,ok,1,23951.789,3,3,,
l4-004-jp-fintech,1,direct,2,ok,1,14850.451,4,3,,
l4-008-us-online-sales,1,direct,2,ok,1,22368.279,3,3,,
l4-009-us-fintech,1,direct,2,ok,1,17155.916,6,3,,
l4-012-cn-automated-hiring,1,direct,2,ok,1,16825.616,5,3,,
l4-015-cn-manufacturer,1,direct,2,ok,1,17218.398,6,3,,
l4-016-de-digital-platform,1,direct,2,ok,1,18764.195,3,3,,
l4-020-de-manufacturer,1,direct,2,ok,1,15078.844,5,3,,
l4-021-fr-digital-platform,1,direct,2,ok,1,23837.377,2,3,,
l4-022-fr-automated-hiring,1,direct,2,ok,1,19135.165,5,3,,
l4-023-fr-online-sales,1,direct,2,ok,1,17014.968,4,3,,
l4-024-fr-fintech,1,direct,2,ok,1,18338.43,1,3,,
l4-027-uk-automated-hiring,1,direct,2,ok,1,14242.853,2,3,,
l4-029-uk-fintech,1,direct,2,ok,1,40330.073,3,3,,
l4-032-ca-automated-hiring,1,direct,2,ok,1,24749.934,4,3,,
l4-034-ca-fintech,1,direct,2,ok,1,19362.762,2,3,,
l4-036-au-digital-platform,1,direct,2,ok,1,25333.009,3,3,,
l4-038-au-online-sales,1,direct,2,ok,1,16763.003,2,3,,
l4-039-au-fintech,1,direct,2,ok,1,23608.695,3,3,,
l4-040-au-manufacturer,1,direct,2,ok,1,20166.532,4,3,,
l4-044-sg-fintech,1,direct,2,ok,1,26665.042,4,3,,
l4-045-sg-manufacturer,1,direct,2,ok,1,12623.253,3,3,,
l4-051-th-digital-platform,1,direct,2,ok,1,16289.417,1,3,,
l4-054-th-fintech,1,direct,2,ok,1,13041.611,3,3,,
l4-055-th-manufacturer,1,direct,2,ok,1,10239.266,3,3,,
l4-058-id-online-sales,1,direct,2,ok,1,17274.211,4,3,,
l4-059-id-fintech,1,direct,2,ok,1,22590.71,4,3,,
l4-063-my-online-sales,1,direct,2,ok,1,24019.442,3,3,,
l4-065-my-manufacturer,1,direct,2,ok,1,48734.534,2,3,,
l4-067-ph-automated-hiring,1,direct,2,ok,1,12689.63,3,3,,
l4-069-ph-fintech,1,direct,2,ok,1,16038.681,4,3,,
l4-070-ph-manufacturer,1,direct,2,ok,1,21403.434,9,3,,
l4-071-in-digital-platform,1,direct,2,ok,1,30780.086,2,3,,
l4-072-in-automated-hiring,1,direct,2,ok,1,17970.642,6,3,,
l4-075-in-manufacturer,1,direct,2,ok,1,16893.71,2,3,,
l4-080-br-manufacturer,1,direct,2,ok,1,13910.547,3,3,,
l4-081-es-digital-platform,1,direct,2,ok,1,24977.091,2,3,,
l4-082-es-automated-hiring,1,direct,2,ok,1,13683.366,1,3,,
l4-083-es-online-sales,1,direct,2,ok,1,16980.056,2,3,,
l4-088-it-online-sales,1,direct,2,ok,1,3834.564,0,1,,
l4-089-it-fintech,1,direct,2,ok,1,2857.521,0,1,,
l4-090-it-manufacturer,1,direct,2,ok,1,2000.752,0,1,,
l4-092-nl-automated-hiring,1,direct,2,ok,1,2257.653,0,1,,
l4-093-nl-online-sales,1,direct,2,ok,1,2076.272,0,1,,
l4-094-nl-fintech,1,direct,2,ok,1,2772.093,0,1,,
l4-095-nl-manufacturer,1,direct,2,ok,1,3421.105,0,1,,
l4-096-nz-digital-platform,1,direct,2,ok,1,18028.74,3,3,,
l4-097-nz-automated-hiring,1,direct,2,ok,1,16013.119,4,3,,
l4-099-nz-fintech,1,direct,2,ok,1,13557.542,2,3,,
l4-100-nz-manufacturer,1,direct,2,ok,1,23423.055,3,3,,
l1-001-jp,1,original,1,ok,1,58242.936,4,5,,
l1-002-jp,1,original,1,ok,1,39701.759,2,5,,
l1-003-jp,1,original,1,ok,1,24295.276,1,5,,
l1-005-jp,1,original,1,ok,1,26095.099,4,5,,
l1-010-us,1,original,1,ok,1,24797.784,2,5,,
l1-012-cn,1,original,1,ok,1,21626.517,2,5,,
l1-013-cn,1,original,1,ok,1,33602.078,1,5,,
l1-018-de,1,original,1,ok,1,22806.013,5,5,,
l1-019-de,1,original,1,ok,1,34356.954,1,6,,
l1-023-fr,1,original,1,ok,1,29856.325,1,5,,
l1-024-fr,1,original,1,ok,1,29562.123,3,5,,
l1-025-fr,1,original,1,ok,1,18821.321,4,5,,
l1-027-uk,1,original,1,ok,1,15167.395,2,6,,
l1-031-ca,1,original,1,ok,1,19507.761,4,5,,
l1-032-ca,1,original,1,ok,1,39936.367,1,5,,
l1-033-ca,1,original,1,ok,1,36912.769,3,5,,
l1-035-ca,1,original,1,ok,1,22145.365,1,5,,
l1-036-au,1,original,1,ok,1,19221.676,5,5,,
l1-037-au,1,original,1,ok,1,18600.286,2,5,,
l1-038-au,1,original,1,ok,1,29126.816,5,5,,
l1-039-au,1,original,1,ok,1,23373.724,1,5,,
l1-040-au,1,original,1,ok,1,16922.145,3,5,,
l1-041-sg,1,original,1,ok,1,30239.947,1,5,,
l1-042-sg,1,original,1,ok,1,34633.577,2,5,,
l1-044-sg,1,original,1,ok,1,18405.065,3,6,,
l1-046-vn,1,original,1,ok,1,19317.807,1,5,,
l1-049-vn,1,original,1,ok,1,46541.125,2,5,,
l1-050-vn,1,original,1,ok,1,26143.019,4,5,,
l1-051-th,1,original,1,ok,1,18532.598,1,5,,
l1-052-th,1,original,1,ok,1,80549.282,1,5,,
l1-053-th,1,original,1,ok,1,19095.766,1,5,,
l1-054-th,1,original,1,ok,1,19470.206,2,5,,
l1-055-th,1,original,1,ok,1,33841.414,2,5,,
l1-059-id,1,original,1,ok,1,27884.103,1,5,,
l1-060-id,1,original,1,ok,1,21218.653,3,5,,
l1-062-my,1,original,1,ok,1,14012.118,1,5,,
l1-065-my,1,original,1,ok,1,25660.202,3,5,,
l1-068-ph,1,original,1,ok,1,36801.209,1,5,,
l1-070-ph,1,original,1,ok,1,28585.037,3,5,,
l1-075-in,1,original,1,ok,1,17434.921,1,5,,
l1-078-br,1,original,1,ok,1,25258.061,1,5,,
l1-081-es,1,original,1,ok,1,18462.975,3,5,,
l1-082-es,1,original,1,ok,1,34917.838,5,5,,
l1-085-es,1,original,1,ok,1,24665.005,1,5,,
l1-091-nl,1,original,1,ok,1,5796.107,0,5,,
l1-092-nl,1,original,1,ok,1,6088.278,0,5,,
l1-094-nl,1,original,1,ok,1,6227.254,0,5,,
l1-095-nl,1,original,1,ok,1,9189.75,0,5,,
l1-097-nz,1,original,1,ok,1,24038.127,3,5,,
l1-098-nz,1,original,1,ok,1,21334.89,1,5,,
l2-001-jp-data-rights,1,original,1,ok,1,13510.011,1,3,,
l2-002-jp-breach,1,original,1,ok,1,35606.734,3,3,,
l2-003-jp-transfer,1,original,1,ok,1,12906.449,2,3,,
l2-010-us-worker,1,original,1,ok,1,13400.761,2,3,,
l2-013-cn-transfer,1,original,1,ok,1,14838.982,1,3,,
l2-017-de-breach,1,original,1,ok,1,9256.605,2,3,,
l2-022-fr-breach,1,original,1,ok,1,13290.43,2,3,,
l2-024-fr-consumer,1,original,1,ok,1,15529.507,3,3,,
l2-026-uk-data-rights,1,original,1,ok,1,19054.465,3,3,,
l2-029-uk-consumer,1,original,1,ok,1,16410.768,2,3,,
l2-034-ca-consumer,1,original,1,ok,1,11868.04,1,3,,
l2-035-ca-worker,1,original,1,ok,1,11484.402,2,3,,
l2-036-au-data-rights,1,original,1,ok,1,24963.938,3,3,,
l2-038-au-transfer,1,original,1,ok,1,16552.847,2,3,,
l2-039-au-consumer,1,original,1,ok,1,16057.904,3,3,,
l2-040-au-worker,1,original,1,ok,1,11282.332,2,3,,
l2-045-sg-worker,1,original,1,ok,1,12175.184,1,3,,
l2-046-vn-data-rights,1,original,1,ok,1,13623.806,2,3,,
l2-047-vn-breach,1,original,1,ok,1,15116.919,5,3,,
l2-051-th-data-rights,1,original,1,ok,1,19975.858,1,3,,
l2-052-th-breach,1,original,1,ok,1,11684.722,2,3,,
l2-053-th-transfer,1,original,1,ok,1,11567.298,1,3,,
l2-054-th-consumer,1,original,1,ok,1,14399.362,2,3,,
l2-055-th-worker,1,original,1,ok,1,13269.176,4,3,,
l2-056-id-data-rights,1,original,1,ok,1,12952.449,1,3,,
l2-057-id-breach,1,original,1,ok,1,17875.985,2,3,,
l2-060-id-worker,1,original,1,ok,1,26162.051,1,3,,
l2-061-my-data-rights,1,original,1,ok,1,25616.199,1,3,,
l2-064-my-consumer,1,original,1,ok,1,12777.455,4,3,,
l2-066-ph-data-rights,1,original,1,ok,1,12256.303,1,3,,
l2-067-ph-breach,1,original,1,ok,1,14924.004,2,3,,
l2-068-ph-transfer,1,original,1,ok,1,9534.17,1,3,,
l2-070-ph-worker,1,original,1,ok,1,21230.262,1,3,,
l2-071-in-data-rights,1,original,1,ok,1,11499.208,1,3,,
l2-072-in-breach,1,original,1,ok,1,21192.586,2,3,,
l2-073-in-transfer,1,original,1,ok,1,10308.785,2,3,,
l2-081-es-data-rights,1,original,1,ok,1,19958.855,2,3,,
l2-082-es-breach,1,original,1,ok,1,10324.575,3,3,,
l2-083-es-transfer,1,original,1,ok,1,19900.751,2,3,,
l2-084-es-consumer,1,original,1,ok,1,14568.472,4,3,,
l2-085-es-worker,1,original,1,ok,1,10870.591,2,3,,
l2-086-it-data-rights,1,original,1,ok,1,1935.011,0,1,,
l2-087-it-breach,1,original,1,ok,1,1779.281,0,1,,
l2-088-it-transfer,1,original,1,ok,1,1631.85,0,1,,
l2-089-it-consumer,1,original,1,ok,1,2176.961,0,1,,
l2-090-it-worker,1,original,1,ok,1,2225.331,0,1,,
l2-091-nl-data-rights,1,original,1,ok,1,1856.648,0,1,,
l2-092-nl-breach,1,original,1,ok,1,1751.263,0,1,,
l2-096-nz-data-rights,1,original,1,ok,1,12754.534,3,3,,
l2-100-nz-worker,1,original,1,ok,1,15174.573,3,3,,
l3-001-jp-transfer,1,original,1,ok,1,139351.964,2,5,,
l3-002-jp-breach,1,original,1,ok,1,202745.797,3,5,,
l3-005-jp-worker-ai,1,original,1,ok,1,39602.482,4,5,,
l3-007-us-breach,1,original,1,ok,1,84580.422,3,5,,
l3-008-us-consumer,1,original,1,ok,1,24892.497,3,5,,
l3-010-us-worker-ai,1,original,1,ok,1,36904.479,2,5,,
l3-011-cn-transfer,1,original,1,ok,1,47768.203,3,5,,
l3-013-cn-consumer,1,original,1,ok,1,40576.019,2,5,,
l3-014-cn-platform,1,original,1,ok,1,47533.698,3,5,,
l3-015-cn-worker-ai,1,original,1,ok,1,36133.216,2,5,,
l3-016-de-transfer,1,original,1,ok,1,44115.973,2,5,,
l3-018-de-consumer,1,original,1,ok,1,27974.659,6,5,,
l3-019-de-platform,1,original,1,ok,1,29498.533,7,5,,
l3-020-de-worker-ai,1,original,1,ok,1,35924.62,2,5,,
l3-023-fr-consumer,1,original,1,ok,1,79273.454,3,5,,
l3-025-fr-worker-ai,1,original,1,ok,1,55105.374,3,5,,
l3-026-uk-transfer,1,original,1,ok,1,31968.074,3,5,,
l3-028-uk-consumer,1,original,1,ok,1,40543.641,3,5,,
l3-030-uk-worker-ai,1,original,1,ok,1,35448.989,4,5,,
l3-032-ca-breach,1,original,1,ok,1,27412.938,6,5,,
l3-033-ca-consumer,1,original,1,ok,1,24966.196,2,5,,
l3-037-au-breach,1,original,1,ok,1,40541.298,2,5,,
l3-039-au-platform,1,original,1,ok,1,62318.845,2,5,,
l3-041-sg-transfer,1,original,1,ok,1,61965.602,2,5,,
l3-043-sg-consumer,1,original,1,ok,1,36594.006,2,5,,
l3-045-sg-worker-ai,1,original,1,ok,1,2232.541,0,1,,
l3-046-vn-transfer,1,original,1,ok,1,44377.845,3,5,,
l3-047-vn-breach,1,original,1,ok,1,51387.706,4,5,,
l3-053-th-consumer,1,original,1,ok,1,43175.861,2,5,,
l3-054-th-platform,1,original,1,ok,1,1968.572,0,1,,
l3-056-id-transfer,1,original,1,ok,1,43616.726,2,5,,
l3-057-id-breach,1,original,1,ok,1,30000.193,2,5,,
l3-058-id-consumer,1,original,1,ok,1,27535.338,2,5,,
l3-059-id-platform,1,original,1,ok,1,2553.132,0,1,,
l3-062-my-breach,1,original,1,ok,1,33266.493,1,5,,
l3-063-my-consumer,1,original,1,ok,1,2514.218,0,1,,
l3-065-my-worker-ai,1,original,1,ok,1,49680.078,2,5,,
l3-066-ph-transfer,1,original,1,ok,1,54218.153,3,5,,
l3-067-ph-breach,1,original,1,ok,1,48514.806,2,5,,
l3-072-in-breach,1,original,1,ok,1,2442.392,0,1,,
l3-073-in-consumer,1,original,1,ok,1,35120.721,3,5,,
l3-075-in-worker-ai,1,original,1,ok,1,39463.758,3,5,,
l3-078-br-consumer,1,original,1,ok,1,39694.953,1,5,,
l3-079-br-platform,1,original,1,ok,1,39084.224,1,5,,
l3-081-es-transfer,1,original,1,ok,1,1996.915,0,1,,
l3-082-es-breach,1,original,1,ok,1,116431.445,2,5,,
l3-088-it-consumer,1,original,1,ok,1,2293.317,0,1,,
l3-092-nl-breach,1,original,1,ok,1,5562.008,0,1,,
l3-098-nz-consumer,1,original,1,ok,1,32678.523,3,5,,
l3-100-nz-worker-ai,1,original,1,ok,1,120810.664,3,5,,
l4-001-jp-digital-platform,1,original,1,ok,1,18458.896,3,3,,
l4-004-jp-fintech,1,original,1,ok,1,15684.749,5,3,,
l4-008-us-online-sales,1,original,1,ok,1,52081.814,3,3,,
l4-009-us-fintech,1,original,1,ok,1,18383.21,6,3,,
l4-012-cn-automated-hiring,1,original,1,ok,1,24818.962,5,3,,
l4-015-cn-manufacturer,1,original,1,ok,1,17458.372,6,3,,
l4-016-de-digital-platform,1,original,1,ok,1,17497.545,3,3,,
l4-020-de-manufacturer,1,original,1,ok,1,14651.488,5,3,,
l4-021-fr-digital-platform,1,original,1,ok,1,20259.592,2,3,,
l4-022-fr-automated-hiring,1,original,1,ok,1,15739.463,4,3,,
l4-023-fr-online-sales,1,original,1,ok,1,17480.537,4,3,,
l4-024-fr-fintech,1,original,1,ok,1,14262.686,2,3,,
l4-027-uk-automated-hiring,1,original,1,ok,1,13917.445,2,3,,
l4-029-uk-fintech,1,original,1,ok,1,23825.667,3,3,,
l4-032-ca-automated-hiring,1,original,1,ok,1,19539.935,4,3,,
l4-034-ca-fintech,1,original,1,ok,1,12418.693,2,3,,
l4-036-au-digital-platform,1,original,1,ok,1,21179.634,3,3,,
l4-038-au-online-sales,1,original,1,ok,1,24438.153,2,3,,
l4-039-au-fintech,1,original,1,ok,1,22230.191,3,3,,
l4-040-au-manufacturer,1,original,1,ok,1,20962.935,4,3,,
l4-044-sg-fintech,1,original,1,ok,1,24578.595,3,3,,
l4-045-sg-manufacturer,1,original,1,ok,1,19329.771,3,3,,
l4-051-th-digital-platform,1,original,1,ok,1,19904.361,1,3,,
l4-054-th-fintech,1,original,1,ok,1,15974.198,3,3,,
l4-055-th-manufacturer,1,original,1,ok,1,22141.189,5,3,,
l4-058-id-online-sales,1,original,1,ok,1,15694.337,4,3,,
l4-059-id-fintech,1,original,1,ok,1,49424.729,4,3,,
l4-063-my-online-sales,1,original,1,ok,1,19957.165,3,3,,
l4-065-my-manufacturer,1,original,1,ok,1,14316.249,2,3,,
l4-067-ph-automated-hiring,1,original,1,ok,1,14190.645,3,3,,
l4-069-ph-fintech,1,original,1,ok,1,18444.353,4,3,,
l4-070-ph-manufacturer,1,original,1,ok,1,22863.182,8,3,,
l4-071-in-digital-platform,1,original,1,ok,1,35280.584,2,3,,
l4-072-in-automated-hiring,1,original,1,ok,1,19091.742,6,3,,
l4-075-in-manufacturer,1,original,1,ok,1,13772.712,3,3,,
l4-080-br-manufacturer,1,original,1,ok,1,19954.262,4,3,,
l4-081-es-digital-platform,1,original,1,ok,1,22129.057,2,3,,
l4-082-es-automated-hiring,1,original,1,ok,1,12492.052,1,3,,
l4-083-es-online-sales,1,original,1,ok,1,15600.789,3,3,,
l4-088-it-online-sales,1,original,1,ok,1,5630.946,0,1,,
l4-089-it-fintech,1,original,1,ok,1,2542.743,0,1,,
l4-090-it-manufacturer,1,original,1,ok,1,2001.475,0,1,,
l4-092-nl-automated-hiring,1,original,1,ok,1,2620.339,0,1,,
l4-093-nl-online-sales,1,original,1,ok,1,1912.397,0,1,,
l4-094-nl-fintech,1,original,1,ok,1,2237.897,0,1,,
l4-095-nl-manufacturer,1,original,1,ok,1,1984.07,0,1,,
l4-096-nz-digital-platform,1,original,1,ok,1,18385.319,3,3,,
l4-097-nz-automated-hiring,1,original,1,ok,1,26561.61,4,3,,
l4-099-nz-fintech,1,original,1,ok,1,13527.537,2,3,,
l4-100-nz-manufacturer,1,original,1,ok,1,20745.715,3,3,,
l1-001-jp,1,overlap,3,ok,1,25322.766,4,6,0,
l1-002-jp,1,overlap,3,ok,1,39708.512,2,6,0,
l1-003-jp,1,overlap,3,ok,1,23009.26,1,6,0,
l1-005-jp,1,overlap,3,ok,1,50211.431,4,6,0,
l1-010-us,1,overlap,3,ok,1,22532.766,2,6,0,
l1-012-cn,1,overlap,3,ok,1,15316.341,2,6,0,
l1-013-cn,1,overlap,3,ok,1,23237.033,1,6,0,
l1-018-de,1,overlap,3,ok,1,20821.633,5,6,0,
l1-019-de,1,overlap,3,ok,1,12517.706,1,7,0,
l1-023-fr,1,overlap,3,ok,1,21638.811,1,6,0,
l1-024-fr,1,overlap,3,ok,1,46979.095,3,6,0,
l1-025-fr,1,overlap,3,ok,1,22199.832,4,6,0,
l1-027-uk,1,overlap,3,ok,1,15478.575,2,6,0,
l1-031-ca,1,overlap,3,ok,1,19380.377,4,6,0,
l1-032-ca,1,overlap,3,ok,1,30133.964,1,6,0,
l1-033-ca,1,overlap,3,ok,1,31858.024,3,6,0,
l1-035-ca,1,overlap,3,ok,1,15783.184,1,7,0,
